Month,Month_Sin,Month_Cos,Quarter,Is_Weekend,Crude_Oil_USD,Crude_Oil_lag_7,Crude_Oil_lag_30,Exchange Rate,Exchange_Rate_pct_change,Crude_Oil_LKR,GDP_Growth_Pct,Inflation_Rate,Inflation_adj_factor,Is_Sinhala_Tamil_New_Year,Is_Vesak,Is_Christmas,Is_New_Year,Is_COVID_Period,Is_Crisis_2022,Is_Recovery_Period
-0.3333333333333333,0.49999999999999994,-0.8660254037844387,-0.5,1,0.11786666666666673,0.2650666666666667,0.2650666666666667,2.095245307198298,0.0,2.1905566111969583,-0.7431506849315068,-1.6583541147132168,-1.3509185580885927,0,0,0,0,0,0,1
-0.3333333333333333,0.49999999999999994,-0.8660254037844387,-0.5,0,0.11786666666666673,0.2650666666666667,0.2650666666666667,2.1001135883732105,53.35519845116552,2.1952857463735493,-0.7431506849315068,-1.6583541147132168,-1.3511422397593675,0,0,0,0,0,0,1
-0.3333333333333333,0.49999999999999994,-0.8660254037844387,-0.5,0,0.11786666666666673,0.2650666666666667,0.2650666666666667,2.109084157334459,98.2046794759261,2.2039999170848255,-0.7431506849315068,-1.6583541147132168,-1.3515544081984856,0,0,0,0,0,0,1
-0.3333333333333333,0.49999999999999994,-0.8660254037844387,-0.5,0,0.11786666666666673,0.11786666666666673,0.2650666666666667,2.136391967263248,298.33186456993235,2.2305272107825282,-0.7431506849315068,-1.6583541147132168,-1.3528091131612041,0,0,0,0,0,0,1
-0.3333333333333333,0.49999999999999994,-0.8660254037844387,-0.5,0,0.11786666666666673,0.11786666666666673,0.2650666666666667,2.1230249457542696,-145.11785373624804,2.217542247639865,-0.7431506849315068,-1.6583541147132168,-1.3521949420406414,0,0,0,0,0,0,1
-0.3333333333333333,0.49999999999999994,-0.8660254037844387,-0.5,0,0.11786666666666673,0.11786666666666673,0.2650666666666667,2.1219312935968193,-11.909620328098136,2.216479854424903,-0.7431506849315068,-1.6583541147132168,-1.3521446922845088,0,0,0,0,0,0,1
-0.3333333333333333,0.49999999999999994,-0.8660254037844387,-0.5,1,0.11786666666666673,0.11786666666666673,0.2650666666666667,2.1219312935968193,0.0,2.216479854424903,-0.7431506849315068,-1.6583541147132168,-1.3521446922845088,0,0,0,0,0,0,1
-0.3333333333333333,0.49999999999999994,-0.8660254037844387,-0.5,1,0.11786666666666673,0.11786666666666673,0.2650666666666667,2.1219312935968193,0.0,2.216479854424903,-0.7431506849315068,-1.6583541147132168,-1.3521446922845088,0,0,0,0,0,0,1
-0.3333333333333333,0.49999999999999994,-0.8660254037844387,-0.5,0,0.11786666666666673,0.11786666666666673,0.2650666666666667,2.1242103423670065,24.824557981017193,2.2186937630552843,-0.7431506849315068,-1.6583541147132168,-1.3522494071558104,0,0,0,0,0,0,1
-0.3333333333333333,0.49999999999999994,-0.8660254037844387,-0.5,0,0.11786666666666673,0.11786666666666673,0.2650666666666667,2.140338435101719,175.58337067609827,2.2343608800402484,-0.7431506849315068,-1.6583541147132168,-1.352990440510232,0,0,0,0,0,0,1
-0.3333333333333333,0.49999999999999994,-0.8660254037844387,-0.5,0,0.11786666666666673,0.11786666666666673,0.2650666666666667,2.1540025338944786,148.20899643543552,2.2476344293558173,-0.7431506849315068,-1.6583541147132168,-1.3536182613648173,0,1,0,0,0,0,1
-0.3333333333333333,0.49999999999999994,-0.8660254037844387,-0.5,0,0.11786666666666673,0.11786666666666673,0.2650666666666667,2.174586785885916,222.5727457777117,2.2676303389343704,-0.7431506849315068,-1.6583541147132168,-1.35456404072958,0,1,0,0,0,0,1
-0.3333333333333333,0.49999999999999994,-0.8660254037844387,-0.5,0,0.11786666666666673,0.11786666666666673,0.2650666666666667,2.1609066682200115,-147.22817458148785,2.254341228599675,-0.7431506849315068,-1.6583541147132168,-1.3539354838599247,0,1,0,0,0,0,1
-0.3333333333333333,0.49999999999999994,-0.8660254037844387,-0.5,1,0.11786666666666673,0.11786666666666673,0.2650666666666667,2.1609066682200115,0.0,2.254341228599675,-0.7431506849315068,-1.6583541147132168,-1.3539354838599247,0,1,0,0,0,0,1
-0.3333333333333333,0.49999999999999994,-0.8660254037844387,-0.5,1,0.11786666666666673,0.11786666666666673,0.2650666666666667,2.1609066682200115,0.0,2.254341228599675,-0.7431506849315068,-1.6583541147132168,-1.3539354838599247,0,1,0,0,0,0,1
-0.3333333333333333,0.49999999999999994,-0.8660254037844387,-0.5,0,0.11786666666666673,0.11786666666666673,0.2650666666666667,2.1400442703403275,-225.225328450069,2.2340751231435476,-0.7431506849315068,-1.6583541147132168,-1.352976924597131,0,1,0,0,0,0,1
-0.3333333333333333,0.49999999999999994,-0.8660254037844387,-0.5,0,0.11786666666666673,0.11786666666666673,0.2650666666666667,2.139330702354774,-7.740306958576738,2.233381950473333,-0.7431506849315068,-1.6583541147132168,-1.352944138471292,0,1,0,0,0,0,1
-0.3333333333333333,0.49999999999999994,-0.8660254037844387,-0.5,0,0.11786666666666673,0.11786666666666673,0.2650666666666667,2.138155499570402,-12.749895011882643,2.232240337524631,-0.7431506849315068,-1.6583541147132168,-1.352890141729349,0,1,0,0,0,0,1
-0.3333333333333333,0.49999999999999994,-0.8660254037844387,-0.5,0,0.11786666666666673,0.11786666666666673,0.2650666666666667,2.138155499570402,0.0,2.232240337524631,-0.7431506849315068,-1.6583541147132168,-1.352890141729349,0,1,0,0,0,0,1
-0.3333333333333333,0.49999999999999994,-0.8660254037844387,-0.5,0,0.11786666666666673,0.11786666666666673,0.2650666666666667,2.138155499570402,0.0,2.232240337524631,-0.7431506849315068,-1.6583541147132168,-1.352890141729349,0,1,0,0,0,0,1
-0.3333333333333333,0.49999999999999994,-0.8660254037844387,-0.5,1,0.11786666666666673,0.11786666666666673,0.2650666666666667,2.138155499570402,0.0,2.232240337524631,-0.7431506849315068,-1.6583541147132168,-1.352890141729349,0,1,0,0,0,0,1
-0.3333333333333333,0.49999999999999994,-0.8660254037844387,-0.5,1,0.11786666666666673,0.11786666666666673,0.2650666666666667,2.138155499570402,0.0,2.232240337524631,-0.7431506849315068,-1.6583541147132168,-1.352890141729349,0,0,0,0,0,0,1
-0.3333333333333333,0.49999999999999994,-0.8660254037844387,-0.5,0,0.11786666666666673,0.11786666666666673,0.2650666666666667,2.141657807744397,38.00712884701214,2.235642542161096,-0.7431506849315068,-1.6583541147132168,-1.3530510613878035,0,0,0,0,0,0,1
-0.3333333333333333,0.49999999999999994,-0.8660254037844387,-0.5,0,0.11786666666666673,0.11786666666666673,0.2650666666666667,2.147998368987461,68.75275289190857,2.2418018764592924,-0.7431506849315068,-1.6583541147132168,-1.3533423895345438,0,0,0,0,0,0,1
-0.3333333333333333,0.49999999999999994,-0.8660254037844387,-0.5,0,0.11786666666666673,0.11786666666666673,0.2650666666666667,2.1603765891450286,134.02651200191562,2.2538263003303722,-0.7431506849315068,-1.6583541147132168,-1.3539111284521583,0,0,0,0,0,0,1
-0.3333333333333333,0.49999999999999994,-0.8660254037844387,-0.5,0,0.11786666666666673,0.11786666666666673,0.2650666666666667,2.1638468595727325,37.468714495631815,2.257197382928581,-0.7431506849315068,-1.6583541147132168,-1.3540705760804734,0,0,0,0,0,0,1
-0.3333333333333333,0.49999999999999994,-0.8660254037844387,-0.5,0,0.11786666666666673,0.11786666666666673,0.11786666666666673,2.1693558956734478,59.434376295287194,2.262548958870263,-0.7431506849315068,-1.6583541147132168,-1.354323698354042,0,0,0,0,0,0,1
-0.16666666666666666,1.2246467991473532e-16,-1.0,-0.5,1,0.21306666666666696,0.11786666666666673,0.11786666666666673,2.1693558956734478,0.0,2.4580874749644255,-0.7431506849315068,-1.6583541147132168,-1.354323698354042,0,0,0,0,0,0,1
-0.16666666666666666,1.2246467991473532e-16,-1.0,-0.5,1,0.21306666666666696,0.11786666666666673,0.11786666666666673,2.1693558956734478,0.0,2.4580874749644255,-0.7431506849315068,-1.6583541147132168,-1.354323698354042,0,0,0,0,0,0,1
-0.16666666666666666,1.2246467991473532e-16,-1.0,-0.5,0,0.21306666666666696,0.11786666666666673,0.11786666666666673,2.1694476401287335,0.9885470777589428,2.4581806777889117,-0.7431506849315068,-1.6583541147132168,-1.3543279137130786,0,0,0,0,0,0,1
-0.16666666666666666,1.2246467991473532e-16,-1.0,-0.5,0,0.21306666666666696,0.11786666666666673,0.11786666666666673,2.170289359099448,9.069337893050179,2.459035776718326,-0.7431506849315068,-1.6583541147132168,-1.3543665879594764,0,0,0,0,0,0,1
-0.16666666666666666,1.2246467991473532e-16,-1.0,-0.5,0,0.21306666666666696,0.11786666666666673,0.11786666666666673,2.1734669210269546,34.23098131128986,2.462263849147361,-0.7431506849315068,-1.6583541147132168,-1.354512586585151,0,0,0,0,0,0,1
-0.16666666666666666,1.2246467991473532e-16,-1.0,-0.5,0,0.21306666666666696,0.11786666666666673,0.11786666666666673,2.175198415587819,18.63943469193233,2.4640228675333016,-0.7431506849315068,-1.6583541147132168,-1.3545921431231562,0,0,0,0,0,0,1
-0.16666666666666666,1.2246467991473532e-16,-1.0,-0.5,0,0.21306666666666696,0.11786666666666673,0.11786666666666673,2.1812943249501227,65.59628599998972,2.4702156774269515,-0.7431506849315068,-1.6583541147132168,-1.354872230312466,0,0,0,0,0,0,1
-0.16666666666666666,1.2246467991473532e-16,-1.0,-0.5,1,0.21306666666666696,0.21306666666666696,0.11786666666666673,2.1812943249501227,0.0,2.4702156774269515,-0.7431506849315068,-1.6583541147132168,-1.354872230312466,0,0,0,0,0,0,1
-0.16666666666666666,1.2246467991473532e-16,-1.0,-0.5,1,0.21306666666666696,0.21306666666666696,0.11786666666666673,2.1812943249501227,0.0,2.4702156774269515,-0.7431506849315068,-1.6583541147132168,-1.354872230312466,0,0,0,0,0,0,1
-0.16666666666666666,1.2246467991473532e-16,-1.0,-0.5,0,0.21306666666666696,0.21306666666666696,0.11786666666666673,2.181134136218671,-1.7213600995928144,2.470052942336578,-0.7431506849315068,-1.6583541147132168,-1.3548648701617676,0,0,0,0,0,0,1
-0.16666666666666666,1.2246467991473532e-16,-1.0,-0.5,0,0.21306666666666696,0.21306666666666696,0.11786666666666673,2.185996592348803,52.25300218947966,2.474992692034356,-0.7431506849315068,-1.6583541147132168,-1.3550882841906988,0,0,0,0,0,0,1
-0.16666666666666666,1.2246467991473532e-16,-1.0,-0.5,0,0.21306666666666696,0.21306666666666696,0.11786666666666673,2.192166771032052,66.23301026058866,2.4812609518335407,-0.7431506849315068,-1.6583541147132168,-1.3553717838135144,0,0,0,0,0,0,1
-0.16666666666666666,1.2246467991473532e-16,-1.0,-0.5,0,0.21306666666666696,0.21306666666666696,0.11786666666666673,2.196292358997509,44.22377330554829,2.4854521201156023,-0.7431506849315068,-1.6583541147132168,-1.3555613411492322,0,0,0,0,0,0,1
-0.16666666666666666,1.2246467991473532e-16,-1.0,-0.5,0,0.21306666666666696,0.21306666666666696,0.11786666666666673,2.1976452256476713,14.488374860007047,2.4868264919242975,-0.7431506849315068,-1.6583541147132168,-1.3556235009674045,0,0,0,0,0,0,1
-0.16666666666666666,1.2246467991473532e-16,-1.0,-0.5,1,0.21306666666666696,0.21306666666666696,0.11786666666666673,2.1976452256476713,0.0,2.4868264919242975,-0.7431506849315068,-1.6583541147132168,-1.3556235009674045,0,0,0,0,0,0,1
-0.16666666666666666,1.2246467991473532e-16,-1.0,-0.5,1,0.21306666666666696,0.21306666666666696,0.11786666666666673,2.1976452256476713,0.0,2.4868264919242975,-0.7431506849315068,-1.6583541147132168,-1.3556235009674045,0,0,0,0,0,0,1
-0.16666666666666666,1.2246467991473532e-16,-1.0,-0.5,0,0.21306666666666696,0.21306666666666696,0.11786666666666673,2.1976452256476713,0.0,2.4868264919242975,-0.7431506849315068,-1.6583541147132168,-1.3556235009674045,0,0,0,0,0,0,1
-0.16666666666666666,1.2246467991473532e-16,-1.0,-0.5,0,0.21306666666666696,0.21306666666666696,0.11786666666666673,2.199379632730926,18.568760313949753,2.4885884691300637,-0.7431506849315068,-1.6583541147132168,-1.3557031913263313,0,0,0,0,0,0,1
-0.16666666666666666,1.2246467991473532e-16,-1.0,-0.5,0,0.21306666666666696,0.21306666666666696,0.11786666666666673,2.2062313416534383,73.32643468532441,2.495549092768291,-0.7431506849315068,-1.6583541147132168,-1.3560180050448463,0,0,0,0,0,0,1
-0.16666666666666666,1.2246467991473532e-16,-1.0,-0.5,0,0.21306666666666696,0.21306666666666696,0.11786666666666673,2.2187289752289967,133.54194712960802,2.5082453886372105,-0.7431506849315068,-1.6583541147132168,-1.3565922306202542,0,0,0,0,0,0,1
-0.16666666666666666,1.2246467991473532e-16,-1.0,-0.5,0,0.21306666666666696,0.21306666666666696,0.11786666666666673,2.2187289752289967,0.0,2.5082453886372105,-0.7431506849315068,-1.6583541147132168,-1.3565922306202542,0,0,0,0,0,0,1
-0.16666666666666666,1.2246467991473532e-16,-1.0,-0.5,1,0.21306666666666696,0.21306666666666696,0.11786666666666673,2.2187289752289967,0.0,2.5082453886372105,-0.7431506849315068,-1.6583541147132168,-1.3565922306202542,0,0,0,0,0,0,1
-0.16666666666666666,1.2246467991473532e-16,-1.0,-0.5,1,0.21306666666666696,0.21306666666666696,0.11786666666666673,2.2187289752289967,0.0,2.5082453886372105,-0.7431506849315068,-1.6583541147132168,-1.3565922306202542,0,0,0,0,0,0,1
-0.16666666666666666,1.2246467991473532e-16,-1.0,-0.5,0,0.21306666666666696,0.21306666666666696,0.11786666666666673,2.2209366672006285,23.523708367743794,2.5104881740645326,-0.7431506849315068,-1.6583541147132168,-1.3566936668789722,0,0,0,0,0,0,1
-0.16666666666666666,1.2246467991473532e-16,-1.0,-0.5,0,0.21306666666666696,0.21306666666666696,0.11786666666666673,2.219342061192095,-16.982635539910333,2.508868220210365,-0.7431506849315068,-1.6583541147132168,-1.3566203999242914,0,0,0,0,0,0,1
-0.16666666666666666,1.2246467991473532e-16,-1.0,-0.5,0,0.21306666666666696,0.21306666666666696,0.11786666666666673,2.220544932939171,12.81524002126371,2.5100902127980746,-0.7431506849315068,-1.6583541147132168,-1.3566756679649914,0,0,0,0,0,0,1
-0.16666666666666666,1.2246467991473532e-16,-1.0,-0.5,0,0.21306666666666696,0.21306666666666696,0.11786666666666673,2.2196260321251216,-9.787202645801715,2.509156705143299,-0.7431506849315068,-1.6583541147132168,-1.3566334474641661,0,0,0,0,0,0,1
-0.16666666666666666,1.2246467991473532e-16,-1.0,-0.5,0,0.21306666666666696,0.21306666666666696,0.11786666666666673,2.2249588606212405,56.81163667918594,2.514574304242807,-0.7431506849315068,-1.6583541147132168,-1.3568784735719668,0,0,0,0,0,0,1
-0.16666666666666666,1.2246467991473532e-16,-1.0,-0.5,1,0.21306666666666696,0.21306666666666696,0.11786666666666673,2.2249588606212405,0.0,2.514574304242807,-0.7431506849315068,-1.6583541147132168,-1.3568784735719668,0,0,0,0,0,0,1
-0.16666666666666666,1.2246467991473532e-16,-1.0,-0.5,1,0.21306666666666696,0.21306666666666696,0.11786666666666673,2.2249588606212405,0.0,2.514574304242807,-0.7431506849315068,-1.6583541147132168,-1.3568784735719668,0,0,0,0,0,0,1
0.0,-0.4999999999999998,-0.8660254037844388,0.0,0,0.045866666666666646,0.21306666666666696,0.21306666666666696,2.22949802676608,48.298675184118856,2.171062707639462,-0.7431506849315068,-1.6583541147132168,-1.357087033478579,0,0,0,0,0,0,1
0.0,-0.4999999999999998,-0.8660254037844388,0.0,0,0.045866666666666646,0.21306666666666696,0.21306666666666696,2.2266612299582045,-30.153989913465864,2.168402419453895,-0.7431506849315068,-1.6583541147132168,-1.3569566919007539,0,0,0,0,0,0,1
0.0,-0.4999999999999998,-0.8660254037844388,0.0,0,0.045866666666666646,0.21306666666666696,0.21306666666666696,2.193170134995412,-356.22340152196386,2.136995177312375,-0.7431506849315068,-1.6583541147132168,-1.3554178851210716,0,0,0,0,0,0,1
0.0,-0.4999999999999998,-0.8660254037844388,0.0,0,0.045866666666666646,0.21306666666666696,0.21306666666666696,2.2009116195080747,82.96512973501339,2.1442549781308955,-0.7431506849315068,-1.6583541147132168,-1.355773581131194,0,0,0,0,0,0,1
0.0,-0.4999999999999998,-0.8660254037844388,0.0,0,0.045866666666666646,0.21306666666666696,0.21306666666666696,2.207958467430718,75.38870372992916,2.150863363413216,-0.7431506849315068,-1.6583541147132168,-1.3560973608514686,0,0,0,0,0,0,1
0.0,-0.4999999999999998,-0.8660254037844388,0.0,1,0.045866666666666646,0.21306666666666696,0.21306666666666696,2.207958467430718,0.0,2.150863363413216,-0.7431506849315068,-1.6583541147132168,-1.3560973608514686,0,0,0,0,0,0,1
0.0,-0.4999999999999998,-0.8660254037844388,0.0,1,0.045866666666666646,0.21306666666666696,0.21306666666666696,2.207958467430718,0.0,2.150863363413216,-0.7431506849315068,-1.6583541147132168,-1.3560973608514686,0,0,0,0,0,0,1
0.0,-0.4999999999999998,-0.8660254037844388,0.0,0,0.045866666666666646,0.045866666666666646,0.21306666666666696,2.2129709184639355,53.53907887949632,2.1555639342215955,-0.7431506849315068,-1.6583541147132168,-1.3563276666578723,0,0,0,0,0,0,1
0.0,-0.4999999999999998,-0.8660254037844388,0.0,0,0.045866666666666646,0.045866666666666646,0.21306666666666696,2.207006072609183,-63.63988708832528,2.149970227646604,-0.7431506849315068,-1.6583541147132168,-1.3560536014100428,0,0,0,0,0,0,1
0.0,-0.4999999999999998,-0.8660254037844388,0.0,0,0.045866666666666646,0.045866666666666646,0.21306666666666696,2.2031018363453665,-41.7109535294067,2.1463089172639003,-0.7431506849315068,-1.6583541147132168,-1.3558742144643812,0,0,0,0,0,0,1
0.0,-0.4999999999999998,-0.8660254037844388,0.0,0,0.045866666666666646,0.045866666666666646,0.21306666666666696,2.1965661361021707,-69.88576647702232,2.1401798754893484,-0.7431506849315068,-1.6583541147132168,-1.3555739203158808,0,0,0,0,0,0,1
0.0,-0.4999999999999998,-0.8660254037844388,0.0,0,0.045866666666666646,0.045866666666666646,0.21306666666666696,2.190346444538292,-66.60497221000465,2.1343471799859817,-0.7431506849315068,-1.6583541147132168,-1.3552881457373946,0,0,0,0,0,0,1
0.0,-0.4999999999999998,-0.8660254037844388,0.0,1,0.045866666666666646,0.045866666666666646,0.21306666666666696,2.190346444538292,0.0,2.1343471799859817,-0.7431506849315068,-1.6583541147132168,-1.3552881457373946,0,0,0,0,0,0,1
0.0,-0.4999999999999998,-0.8660254037844388,0.0,1,0.045866666666666646,0.045866666666666646,0.21306666666666696,2.190346444538292,0.0,2.1343471799859817,-0.7431506849315068,-1.6583541147132168,-1.3552881457373946,0,0,0,0,0,0,1
0.0,-0.4999999999999998,-0.8660254037844388,0.0,0,0.045866666666666646,0.045866666666666646,0.21306666666666696,2.173791667273442,-177.53019018277936,2.118822459198748,-0.7431506849315068,-1.6583541147132168,-1.3545275076179308,0,0,0,0,0,0,1
0.0,-0.4999999999999998,-0.8660254037844388,0.0,0,0.045866666666666646,0.045866666666666646,0.21306666666666696,2.1636342454382613,-109.33596553735426,2.1092970433392346,-0.7431506849315068,-1.6583541147132168,-1.3540608071531826,0,0,0,0,0,0,1
0.0,-0.4999999999999998,-0.8660254037844388,0.0,0,0.045866666666666646,0.045866666666666646,0.21306666666666696,2.1902576126053965,287.2407838590271,2.1342638752738057,-0.7431506849315068,-1.6583541147132168,-1.35528406419928,0,0,0,0,0,0,1
0.0,-0.4999999999999998,-0.8660254037844388,0.0,0,0.045866666666666646,0.045866666666666646,0.21306666666666696,2.1978010455955377,80.89592530996126,2.1413379475537027,-0.7431506849315068,-1.6583541147132168,-1.3556306603867203,0,0,0,0,0,0,1
0.0,-0.4999999999999998,-0.8660254037844388,0.0,0,0.045866666666666646,0.045866666666666646,0.21306666666666696,2.199970874776099,23.229620939179394,2.1433727675724366,-0.7431506849315068,-1.6583541147132168,-1.3557303569734551,0,0,0,0,0,0,1
0.0,-0.4999999999999998,-0.8660254037844388,0.0,1,0.045866666666666646,0.045866666666666646,0.21306666666666696,2.199970874776099,0.0,2.1433727675724366,-0.7431506849315068,-1.6583541147132168,-1.3557303569734551,0,0,0,0,0,0,1
0.0,-0.4999999999999998,-0.8660254037844388,0.0,1,0.045866666666666646,0.045866666666666646,0.21306666666666696,2.199970874776099,0.0,2.1433727675724366,-0.7431506849315068,-1.6583541147132168,-1.3557303569734551,0,0,0,0,0,0,1
0.0,-0.4999999999999998,-0.8660254037844388,0.0,0,0.045866666666666646,0.045866666666666646,0.21306666666666696,2.195674904250826,-45.96898879071328,2.139344097065546,-0.7431506849315068,-1.6583541147132168,-1.3555329711138124,0,0,0,0,0,0,1
0.0,-0.4999999999999998,-0.8660254037844388,0.0,0,0.045866666666666646,0.045866666666666646,0.21306666666666696,2.1961569267063736,5.162886562260623,2.1397961275529296,-0.7431506849315068,-1.6583541147132168,-1.355555118476369,0,0,0,0,0,0,1
0.0,-0.4999999999999998,-0.8660254037844388,0.0,0,0.045866666666666646,0.045866666666666646,0.21306666666666696,2.1982219050808944,22.115333275424877,2.1417326206982756,-0.7431506849315068,-1.6583541147132168,-1.3556499975099192,0,0,0,0,0,0,1
0.0,-0.4999999999999998,-0.8660254037844388,0.0,0,0.045866666666666646,0.045866666666666646,0.21306666666666696,2.193764289562975,-47.71752152914425,2.137552362928244,-0.7431506849315068,-1.6583541147132168,-1.3554451845891171,0,0,0,0,0,0,1
0.0,-0.4999999999999998,-0.8660254037844388,0.0,0,0.045866666666666646,0.045866666666666646,0.21306666666666696,2.1945739707874,8.676149793770866,2.1383116648949665,-0.7431506849315068,-1.6583541147132168,-1.3554823868053751,0,0,0,0,0,0,1
0.0,-0.4999999999999998,-0.8660254037844388,0.0,1,0.045866666666666646,0.045866666666666646,0.21306666666666696,2.1945739707874,0.0,2.1383116648949665,-0.7431506849315068,-1.6583541147132168,-1.3554823868053751,0,0,0,0,0,0,1
0.0,-0.4999999999999998,-0.8660254037844388,0.0,1,0.045866666666666646,0.045866666666666646,0.21306666666666696,2.1945739707874,0.0,2.1383116648949665,-0.7431506849315068,-1.6583541147132168,-1.3554823868053751,0,0,0,0,0,0,1
0.0,-0.4999999999999998,-0.8660254037844388,0.0,0,0.045866666666666646,0.045866666666666646,0.21306666666666696,2.188395054536981,-66.19813356473081,2.1325172076201397,-0.7431506849315068,-1.6583541147132168,-1.3551984857197943,0,0,0,0,0,0,1
0.0,-0.4999999999999998,-0.8660254037844388,0.0,0,0.045866666666666646,0.045866666666666646,0.21306666666666696,2.183921420145917,-47.995582029479706,2.128321927688896,-0.7431506849315068,-1.6583541147132168,-1.3549929367839222,0,0,0,0,0,0,1
0.0,-0.4999999999999998,-0.8660254037844388,0.0,0,0.045866666666666646,0.045866666666666646,0.045866666666666646,2.176379443416971,-80.99649307772407,2.1212492210600185,-0.7431506849315068,-1.6583541147132168,-1.3546464075069429,0,0,0,0,0,0,1
0.16666666666666666,-0.8660254037844384,-0.5000000000000004,0.0,0,0.0,0.045866666666666646,0.045866666666666646,2.1774629017460567,11.655649061128042,2.0278825053881246,-0.7431506849315068,-1.6583541147132168,-1.3546961888898492,0,0,0,0,0,0,1
0.16666666666666666,-0.8660254037844384,-0.5000000000000004,0.0,0,0.0,0.045866666666666646,0.045866666666666646,2.178227438873436,8.22272911257892,2.0285830887154255,-0.7431506849315068,-1.6583541147132168,-1.3547313168818196,0,0,0,0,0,0,1
0.16666666666666666,-0.8660254037844384,-0.5000000000000004,0.0,1,0.0,0.045866666666666646,0.045866666666666646,2.178227438873436,0.0,2.0285830887154255,-0.7431506849315068,-1.6583541147132168,-1.3547313168818196,0,0,0,0,0,0,1
0.16666666666666666,-0.8660254037844384,-0.5000000000000004,0.0,1,0.0,0.045866666666666646,0.045866666666666646,2.178227438873436,0.0,2.0285830887154255,-0.7431506849315068,-1.6583541147132168,-1.3547313168818196,0,0,0,0,0,0,1
0.16666666666666666,-0.8660254037844384,-0.5000000000000004,0.0,0,0.0,0.045866666666666646,0.045866666666666646,2.1722771556306335,-63.98521911544096,2.0231305487623774,-0.7431506849315068,-1.6583541147132168,-1.3544579207385992,0,0,0,0,0,0,1
0.16666666666666666,-0.8660254037844384,-0.5000000000000004,0.0,0,0.0,0.045866666666666646,0.045866666666666646,2.174059619333323,19.193303863916917,2.0247639087483122,-0.7431506849315068,-1.6583541147132168,-1.3545398191427356,0,0,0,0,0,0,1
0.16666666666666666,-0.8660254037844384,-0.5000000000000004,0.0,0,0.0,0.045866666666666646,0.045866666666666646,2.1759250899241285,20.078974107678484,2.026473332066926,-0.7431506849315068,-1.6583541147132168,-1.354625531443143,0,0,0,0,0,0,1
0.16666666666666666,-0.8660254037844384,-0.5000000000000004,0.0,0,0.0,0.0,0.045866666666666646,2.1688199915536845,-76.44325305042936,2.019962577678545,-0.7431506849315068,-1.6583541147132168,-1.3542990753044324,0,0,0,0,0,0,1
0.16666666666666666,-0.8660254037844384,-0.5000000000000004,0.0,0,0.0,0.0,0.045866666666666646,2.1598829165999205,-96.30877833389593,2.0117730921935086,-0.7431506849315068,-1.6583541147132168,-1.3538884458059148,0,0,0,0,0,0,1
0.16666666666666666,-0.8660254037844384,-0.5000000000000004,0.0,1,0.0,0.0,0.045866666666666646,2.1598829165999205,0.0,2.0117730921935086,-0.7431506849315068,-1.6583541147132168,-1.3538884458059148,0,0,0,0,0,0,1
0.16666666666666666,-0.8660254037844384,-0.5000000000000004,0.0,1,0.0,0.0,0.045866666666666646,2.1598829165999205,0.0,2.0117730921935086,-0.7431506849315068,-1.6583541147132168,-1.3538884458059148,0,0,0,0,0,0,1
0.16666666666666666,-0.8660254037844384,-0.5000000000000004,0.0,0,0.0,0.0,0.045866666666666646,2.147692554136509,-131.6348744972058,2.0006024578452535,-0.7431506849315068,-1.6583541147132168,-1.3533283383377557,0,0,0,0,0,0,1
0.16666666666666666,-0.8660254037844384,-0.5000000000000004,0.0,0,0.0,0.0,0.045866666666666646,2.136974471741251,-116.05930431619926,1.9907809468187145,-0.7431506849315068,-1.6583541147132168,-1.3528358773455627,0,0,0,0,0,0,1
0.16666666666666666,-0.8660254037844384,-0.5000000000000004,0.0,0,0.0,0.0,0.045866666666666646,2.1306149791026514,-69.0320378507118,1.9849534279800058,-0.7431506849315068,-1.6583541147132168,-1.3525436793628305,0,0,0,0,0,0,1
0.16666666666666666,-0.8660254037844384,-0.5000000000000004,0.0,0,0.0,0.0,0.045866666666666646,2.1313474784837405,7.96285567333247,1.9856246535297821,-0.7431506849315068,-1.6583541147132168,-1.352577335324661,0,0,0,0,0,0,1
0.16666666666666666,-0.8660254037844384,-0.5000000000000004,0.0,0,0.0,0.0,0.045866666666666646,2.1258996053532155,-59.21279602388737,1.9806324969061024,-0.7431506849315068,-1.6583541147132168,-1.3523270232904498,0,0,0,0,0,0,1
0.16666666666666666,-0.8660254037844384,-0.5000000000000004,0.0,1,0.0,0.0,0.045866666666666646,2.1258996053532155,0.0,1.9806324969061024,-0.7431506849315068,-1.6583541147132168,-1.3523270232904498,0,0,0,0,0,0,1
0.16666666666666666,-0.8660254037844384,-0.5000000000000004,0.0,1,0.0,0.0,0.045866666666666646,2.1258996053532155,0.0,1.9806324969061024,-0.7431506849315068,-1.6583541147132168,-1.3523270232904498,0,0,0,0,0,0,1
0.16666666666666666,-0.8660254037844384,-0.5000000000000004,0.0,0,0.0,0.0,0.045866666666666646,2.1258996053532155,0.0,1.9806324969061024,-0.7431506849315068,-1.6583541147132168,-1.3523270232904498,0,0,0,0,0,0,1
0.16666666666666666,-0.8660254037844384,-0.5000000000000004,0.0,0,0.0,0.0,0.045866666666666646,2.122647774104763,-35.38830768114093,1.9776526824873168,-0.7431506849315068,-1.6583541147132168,-1.3521776122312692,0,0,0,0,0,0,1
